"file","line","test","occurrence","seconds","file_total_seconds","observed_status","assertions","failures","warnings","skips","static_assertion_calls","oracle_class","claim_family","contract_or_defect","failure_condition","overlap_block","proposed_lane","lane_owner","canonical_r_differential","proposed_disposition","cran_constraint","mutation_evidence","full_stack","prior_audit_link"
"test-validation-pbo.R",192,"native PBO fails closed on invalid evidence and arguments",1,0.0799999999999272,0.889999999999986,"passed",8,0,0,0,8,"negative witness","metrics","metrics: native PBO fails closed on invalid evidence and arguments","invalid input is accepted or raises the wrong class","test-validation-k-ratio.R:135 (description Jaccard 0.62)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-pbo.R",238,"native PBO adds no pbo runtime dependency",1,0.0100000000001046,0.889999999999986,"passed",3,0,0,0,3,"source-shape pin","public behavior","public behavior: native PBO adds no pbo runtime dependency","implementation text changes, whether or not behavior changes","test-validation-dsr.R:296 (description Jaccard 0.80)","review","workstream implementer","no","fix_oracle","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-walk-forward-folds.R",49,"walk-forward fold constructor validates and hashes canonical fields",1,0.0699999999999363,10.3399999999999,"passed",13,0,0,0,13,"negative witness","walk-forward orchestration","walk-forward orchestration: walk-forward fold constructor validates and hashes canonical fields","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-walk-forward-folds.R",103,"rolling and anchored fold lists preserve full train windows",1,0.110000000000014,10.3399999999999,"passed",18,0,0,0,18,"negative witness","walk-forward orchestration","walk-forward orchestration: rolling and anchored fold lists preserve full train windows","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-walk-forward-folds.R",186,"experiment windows validate pulse coverage and derive fold windows",1,1.36000000000001,10.3399999999999,"passed",9,0,0,0,9,"negative witness","run lifecycle and persistence","run lifecycle and persistence: experiment windows validate pulse coverage and derive fold windows","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-walk-forward-folds.R",214,"windowed run and sweep match equivalent sliced snapshots",1,6.17000000000007,10.3399999999999,"passed",6,0,0,0,6,"cross-path parity","run lifecycle and persistence","run lifecycle and persistence: windowed run and sweep match equivalent sliced snapshots","two independently selected paths diverge","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-walk-forward-folds.R",266,"windowed execution preserves final-bar no-fill semantics at scoring_end",1,2.59999999999991,10.3399999999999,"passed",3,0,0,0,3,"negative witness","run lifecycle and persistence","run lifecycle and persistence: windowed execution preserves final-bar no-fill semantics at scoring_end","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-walk-forward-folds.R",289,"walk-forward Batch 1 does not add a pulse loop to fold engine",1,0.00999999999999091,10.3399999999999,"passed",1,0,0,0,1,"source-shape pin","walk-forward orchestration","walk-forward orchestration: walk-forward Batch 1 does not add a pulse loop to fold engine","implementation text changes, whether or not behavior changes","none found by description","review","workstream implementer","no","fix_oracle","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-walk-forward-identity.R",1,"walk-forward candidate keys use canonical identity fields",1,0.0300000000000864,0.660000000000082,"passed",7,0,0,0,7,"behavioral assertion","identity and configuration","identity and configuration: walk-forward candidate keys use canonical identity fields","observable behavior changes","test-walk-forward-identity.R:43 (description Jaccard 0.40)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-walk-forward-identity.R",43,"walk-forward candidate identity derives deterministic per-row seeds",1,0.0399999999999636,0.660000000000082,"passed",8,0,0,0,8,"behavioral assertion","identity and configuration","identity and configuration: walk-forward candidate identity derives deterministic per-row seeds","observable behavior changes","test-walk-forward-orchestrator.R:214 (description Jaccard 0.64)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-walk-forward-identity.R",86,"walk-forward param grid hash excludes labels and row order",1,0,0.660000000000082,"passed",3,0,0,0,3,"behavioral assertion","walk-forward orchestration","walk-forward orchestration: walk-forward param grid hash excludes labels and row order","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-walk-forward-identity.R",106,"walk-forward session IDs consume session-level identities",1,0.0499999999999545,0.660000000000082,"passed",10,0,0,0,10,"negative witness","run lifecycle and persistence","run lifecycle and persistence: walk-forward session IDs consume session-level identities","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-walk-forward-identity.R",174,"walk-forward experiment hash excludes separately carried identities",1,0.519999999999982,0.660000000000082,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: walk-forward experiment hash excludes separately carried identities","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-walk-forward-orchestrator.R",77,"walk-forward orchestrates train sweeps, selected test runs, and persisted happy-path rows",1,5.88999999999999,65.7199999999999,"passed",29,0,0,0,29,"persistence/state invariant","determinism and parallel execution","determinism and parallel execution: walk-forward orchestrates train sweeps, selected test runs, and persisted happy-path rows","persisted or resumed state violates the named invariant","none found by description","heavy_protocol","named protocol owner","no","move_lane","none observed","none in block",FALSE,"prior T-4 cleanup and warning masking"
"test-walk-forward-orchestrator.R",163,"walk-forward exposes cadence warnings through existing metric boundaries",1,3.38999999999999,65.7199999999999,"passed",4,0,0,0,4,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: walk-forward exposes cadence warnings through existing metric boundaries","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","fix_oracle","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-walk-forward-orchestrator.R",214,"walk-forward derives fold/window candidate seeds and preserves deterministic session identity",1,5.40999999999997,65.7199999999999,"passed",2,0,0,0,2,"behavioral assertion","identity and configuration","identity and configuration: walk-forward derives fold/window candidate seeds and preserves deterministic session identity","observable behavior changes","test-walk-forward-identity.R:43 (description Jaccard 0.64)","heavy_protocol","named protocol owner","no","move_lane","none observed","none in block",FALSE,"not mapped in prior contract table"
