"fixture","config","order_index","cutoff","kind","identical_between_arms","prepared_consistent_on_revisit","resolve_matches_prepared_members","observed_current","observed_prepared"
"intervals","membership",159,"2021-01-27T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",159,"2021-01-27T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",159,"2021-01-27T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",159,"2021-01-27T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",160,"2021-02-08T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",160,"2021-02-08T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",160,"2021-02-08T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",160,"2021-02-08T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",161,"2021-01-11T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",161,"2021-01-11T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",161,"2021-01-11T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",161,"2021-01-11T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",162,"2021-02-04T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",162,"2021-02-04T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",162,"2021-02-04T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",162,"2021-02-04T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",163,"2021-01-14T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",163,"2021-01-14T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",163,"2021-01-14T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",163,"2021-01-14T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",164,"2021-01-06T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",164,"2021-01-06T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",164,"2021-01-06T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",164,"2021-01-06T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",165,"2021-01-28T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",165,"2021-01-28T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",165,"2021-01-28T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",165,"2021-01-28T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",166,"2021-01-13T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",166,"2021-01-13T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",166,"2021-01-13T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",166,"2021-01-13T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",167,"2021-01-21T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",167,"2021-01-21T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",167,"2021-01-21T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",167,"2021-01-21T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",168,"2021-01-01T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",168,"2021-01-01T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",168,"2021-01-01T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",168,"2021-01-01T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",169,"2021-01-05T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",169,"2021-01-05T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",169,"2021-01-05T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",169,"2021-01-05T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",170,"2021-01-11T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",170,"2021-01-11T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",170,"2021-01-11T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",170,"2021-01-11T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",171,"2021-01-20T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",171,"2021-01-20T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",171,"2021-01-20T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",171,"2021-01-20T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",172,"2021-01-08T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",172,"2021-01-08T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",172,"2021-01-08T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",172,"2021-01-08T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",173,"2021-01-07T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",173,"2021-01-07T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",173,"2021-01-07T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",173,"2021-01-07T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",174,"2021-01-07T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",174,"2021-01-07T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",174,"2021-01-07T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",174,"2021-01-07T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",175,"2021-01-14T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",175,"2021-01-14T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",175,"2021-01-14T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",175,"2021-01-14T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",176,"2021-01-15T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",176,"2021-01-15T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",176,"2021-01-15T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",176,"2021-01-15T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",177,"2021-01-05T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",177,"2021-01-05T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",177,"2021-01-05T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",177,"2021-01-05T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",178,"2021-01-22T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",178,"2021-01-22T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",178,"2021-01-22T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",178,"2021-01-22T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",179,"2021-01-21T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",179,"2021-01-21T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",179,"2021-01-21T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",179,"2021-01-21T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",180,"2021-01-25T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",180,"2021-01-25T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",180,"2021-01-25T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",180,"2021-01-25T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",181,"2021-02-11T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",181,"2021-02-11T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",181,"2021-02-11T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",181,"2021-02-11T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",182,"2021-01-21T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",182,"2021-01-21T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",182,"2021-01-21T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",182,"2021-01-21T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",183,"2021-01-28T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",183,"2021-01-28T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",183,"2021-01-28T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",183,"2021-01-28T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",184,"2021-01-25T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",184,"2021-01-25T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",184,"2021-01-25T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",184,"2021-01-25T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",185,"2021-01-20T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",185,"2021-01-20T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",185,"2021-01-20T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",185,"2021-01-20T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",186,"2021-02-02T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",186,"2021-02-02T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",186,"2021-02-02T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",186,"2021-02-02T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",187,"2021-01-12T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",187,"2021-01-12T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",187,"2021-01-12T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",187,"2021-01-12T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",188,"2021-02-05T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",188,"2021-02-05T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",188,"2021-02-05T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",188,"2021-02-05T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",189,"2021-01-04T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",189,"2021-01-04T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",189,"2021-01-04T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",189,"2021-01-04T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",190,"2021-01-26T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",190,"2021-01-26T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",190,"2021-01-26T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",190,"2021-01-26T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",191,"2021-01-12T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",191,"2021-01-12T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",191,"2021-01-12T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",191,"2021-01-12T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",192,"2021-01-25T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",192,"2021-01-25T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",192,"2021-01-25T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",192,"2021-01-25T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",193,"2021-01-14T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",193,"2021-01-14T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",193,"2021-01-14T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",193,"2021-01-14T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",194,"2021-02-09T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",194,"2021-02-09T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",194,"2021-02-09T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",194,"2021-02-09T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",195,"2021-02-11T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",195,"2021-02-11T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",195,"2021-02-11T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",195,"2021-02-11T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",196,"2021-01-13T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",196,"2021-01-13T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",196,"2021-01-13T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",196,"2021-01-13T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",197,"2021-01-13T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",197,"2021-01-13T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",197,"2021-01-13T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",197,"2021-01-13T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",198,"2021-01-07T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",198,"2021-01-07T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",198,"2021-01-07T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",198,"2021-01-07T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",199,"2021-01-14T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",199,"2021-01-14T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",199,"2021-01-14T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",199,"2021-01-14T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",200,"2021-01-07T22:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",200,"2021-01-07T22:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",200,"2021-01-07T22:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",200,"2021-01-07T22:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",201,"2021-01-27T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",201,"2021-01-27T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",201,"2021-01-27T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",201,"2021-01-27T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",202,"2021-01-06T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",202,"2021-01-06T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",202,"2021-01-06T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",202,"2021-01-06T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",203,"2021-01-21T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",203,"2021-01-21T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",203,"2021-01-21T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",203,"2021-01-21T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",204,"2021-02-04T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
