"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-C1_direct",13918,"2021-02-10T21:00:00Z","I256","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13919,"2021-02-10T21:00:00Z","I257","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13920,"2021-02-10T21:00:00Z","I258","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13921,"2021-02-10T21:00:00Z","I259","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13922,"2021-02-10T21:00:00Z","I260","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13923,"2021-02-10T21:00:00Z","I261","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13924,"2021-02-10T21:00:00Z","I262","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13925,"2021-02-10T21:00:00Z","I263","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13926,"2021-02-10T21:00:00Z","I264","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13927,"2021-02-10T21:00:00Z","I265","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13928,"2021-02-10T21:00:00Z","I266","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13929,"2021-02-10T21:00:00Z","I267","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13930,"2021-02-10T21:00:00Z","I268","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13931,"2021-02-10T21:00:00Z","I269","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13932,"2021-02-10T21:00:00Z","I270","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13933,"2021-02-10T21:00:00Z","I271","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13934,"2021-02-10T21:00:00Z","I272","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13935,"2021-02-10T21:00:00Z","I273","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13936,"2021-02-10T21:00:00Z","I274","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13937,"2021-02-10T21:00:00Z","I275","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13938,"2021-02-10T21:00:00Z","I276","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13939,"2021-02-10T21:00:00Z","I277","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13940,"2021-02-10T21:00:00Z","I278","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13941,"2021-02-10T21:00:00Z","I279","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13942,"2021-02-10T21:00:00Z","I280","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13943,"2021-02-10T21:00:00Z","I281","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13944,"2021-02-10T21:00:00Z","I282","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13945,"2021-02-10T21:00:00Z","I283","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13946,"2021-02-10T21:00:00Z","I284","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13947,"2021-02-10T21:00:00Z","I285","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13948,"2021-02-10T21:00:00Z","I286","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13949,"2021-02-10T21:00:00Z","I287","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13950,"2021-02-10T21:00:00Z","I288","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13951,"2021-02-10T21:00:00Z","I289","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13952,"2021-02-10T21:00:00Z","I290","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13953,"2021-02-10T21:00:00Z","I291","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13954,"2021-02-10T21:00:00Z","I292","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13955,"2021-02-10T21:00:00Z","I293","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13956,"2021-02-10T21:00:00Z","I294","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13957,"2021-02-10T21:00:00Z","I295","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13958,"2021-02-10T21:00:00Z","I296","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13959,"2021-02-10T21:00:00Z","I297","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13960,"2021-02-10T21:00:00Z","I298","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13961,"2021-02-10T21:00:00Z","I299","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13962,"2021-02-10T21:00:00Z","I300","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13963,"2021-02-10T21:00:00Z","I301","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13964,"2021-02-10T21:00:00Z","I302","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13965,"2021-02-10T21:00:00Z","I303","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13966,"2021-02-10T21:00:00Z","I304","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13967,"2021-02-10T21:00:00Z","I305","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13968,"2021-02-10T21:00:00Z","I306","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13969,"2021-02-10T21:00:00Z","I307","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13970,"2021-02-10T21:00:00Z","I308","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13971,"2021-02-10T21:00:00Z","I309","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13972,"2021-02-10T21:00:00Z","I310","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13973,"2021-02-10T21:00:00Z","I311","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13974,"2021-02-10T21:00:00Z","I312","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13975,"2021-02-10T21:00:00Z","I313","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13976,"2021-02-10T21:00:00Z","I314","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13977,"2021-02-10T21:00:00Z","I315","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13978,"2021-02-10T21:00:00Z","I316","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13979,"2021-02-10T21:00:00Z","I317","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13980,"2021-02-10T21:00:00Z","I318","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13981,"2021-02-10T21:00:00Z","I319","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13982,"2021-02-10T21:00:00Z","I320","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13983,"2021-02-10T21:00:00Z","I321","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13984,"2021-02-10T21:00:00Z","I322","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13985,"2021-02-10T21:00:00Z","I323","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13986,"2021-02-10T21:00:00Z","I324","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13987,"2021-02-10T21:00:00Z","I325","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13988,"2021-02-10T21:00:00Z","I326","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13989,"2021-02-10T21:00:00Z","I327","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13990,"2021-02-10T21:00:00Z","I328","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13991,"2021-02-10T21:00:00Z","I329","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13992,"2021-02-10T21:00:00Z","I330","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13993,"2021-02-10T21:00:00Z","I331","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13994,"2021-02-10T21:00:00Z","I332","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13995,"2021-02-10T21:00:00Z","I333","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13996,"2021-02-10T21:00:00Z","I334","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13997,"2021-02-10T21:00:00Z","I335","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13998,"2021-02-10T21:00:00Z","I336","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13999,"2021-02-10T21:00:00Z","I337","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14000,"2021-02-10T21:00:00Z","I338","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14001,"2021-02-10T21:00:00Z","I339","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14002,"2021-02-10T21:00:00Z","I340","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14003,"2021-02-10T21:00:00Z","I341","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14004,"2021-02-10T21:00:00Z","I342","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14005,"2021-02-10T21:00:00Z","I343","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14006,"2021-02-10T21:00:00Z","I344","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14007,"2021-02-10T21:00:00Z","I345","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14008,"2021-02-10T21:00:00Z","I346","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14009,"2021-02-10T21:00:00Z","I347","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14010,"2021-02-10T21:00:00Z","I348","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14011,"2021-02-10T21:00:00Z","I349","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14012,"2021-02-10T21:00:00Z","I350","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14013,"2021-02-10T21:00:00Z","I351","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14014,"2021-02-10T21:00:00Z","I352","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14015,"2021-02-10T21:00:00Z","I353","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14016,"2021-02-10T21:00:00Z","I354","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14017,"2021-02-10T21:00:00Z","I355","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14018,"2021-02-10T21:00:00Z","I356","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14019,"2021-02-10T21:00:00Z","I357","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14020,"2021-02-10T21:00:00Z","I358","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14021,"2021-02-10T21:00:00Z","I359","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14022,"2021-02-10T21:00:00Z","I360","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14023,"2021-02-10T21:00:00Z","I361","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14024,"2021-02-10T21:00:00Z","I362","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
