"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2022-04-21T00:00:00Z",10586119.1568932,10460896.7169313,125222.439961871,0.0118289278729998,64549854.3168101,"fill_price_differs","max fill price diff=7.72338"
"2022-04-22T00:00:00Z",10585689.6477967,10460325.6863722,125363.961424569,0.0118427769560259,64675218.2782347,"fill_price_differs","max fill price diff=6.73152"
"2022-04-25T00:00:00Z",10584425.7519758,10458892.4449166,125533.307059254,0.0118601906235509,64800751.5852939,"fill_price_differs","max fill price diff=21.4216"
"2022-04-26T00:00:00Z",10588805.8321258,10463124.1368407,125681.69528505,0.0118692983210382,64926433.280579,"fill_price_differs","max fill price diff=6.06076"
"2022-04-27T00:00:00Z",10588996.2148544,10463179.6188201,125816.596034264,0.011881824630154,65052249.8766132,"fill_price_differs","max fill price diff=22.0607"
"2022-04-28T00:00:00Z",10594625.9904939,10468696.7936501,125929.196843782,0.0118861389686407,65178179.073457,"fill_price_differs","max fill price diff=4.68181"
"2022-04-29T00:00:00Z",10594790.6106603,10468696.3927663,126094.217894005,0.0119015299620109,65304273.291351,"fill_price_differs","max fill price diff=7.94709"
"2022-05-02T00:00:00Z",10591969.7094861,10465753.194152,126216.515334064,0.0119162458726657,65430489.8066851,"fill_price_differs","max fill price diff=11.1979"
"2022-05-03T00:00:00Z",10589126.2212883,10462771.5407141,126354.680574223,0.0119324935725292,65556844.4872593,"fill_price_differs","max fill price diff=7.08463"
"2022-05-04T00:00:00Z",10588980.9825046,10462469.6170992,126511.365405397,0.0119474542087121,65683355.8526647,"fill_price_differs","max fill price diff=6.6467"
"2022-05-05T00:00:00Z",10593762.7099665,10467088.1024087,126674.607557775,0.0119574707330948,65810030.4602225,"fill_price_differs","max fill price diff=10.958"
"2022-05-06T00:00:00Z",10592047.1170543,10465140.7296443,126906.387409963,0.0119812899251204,65936936.8476325,"fill_price_differs","max fill price diff=19.1934"
"2022-05-09T00:00:00Z",10592789.634878,10465758.5320492,127031.102828819,0.011992223692478,66063967.9504613,"fill_price_differs","max fill price diff=7.7614"
"2022-05-10T00:00:00Z",10590929.7949935,10463759.9435317,127169.851461783,0.0120074303128605,66191137.8019231,"fill_price_differs","max fill price diff=8.01878"
"2022-05-11T00:00:00Z",10596101.1135405,10468788.3184996,127312.795040887,0.0120150604148348,66318450.5969639,"fill_price_differs","max fill price diff=7.36761"
"2022-05-12T00:00:00Z",10602923.056358,10475490.462636,127432.593721999,0.0120186285465482,66445883.1906859,"fill_price_differs","max fill price diff=11.3363"
"2022-05-13T00:00:00Z",10602940.4227423,10475339.1122567,127601.310485654,0.0120345211232122,66573484.5011716,"fill_price_differs","max fill price diff=6.92056"
"2022-05-16T00:00:00Z",10607347.4485458,10479588.0338096,127759.414736275,0.0120444263144967,66701243.9159079,"fill_price_differs","max fill price diff=6.91776"
"2022-05-17T00:00:00Z",10605612.8592142,10477704.8361943,127908.023019901,0.012060408457091,66829151.9389278,"fill_price_differs","max fill price diff=10.537"
"2022-05-18T00:00:00Z",10602622.5815297,10474561.467325,128061.114204701,0.0120782488690854,66957213.0531325,"fill_price_differs","max fill price diff=7.15289"
"2022-05-19T00:00:00Z",10603032.043573,10474854.7896171,128177.253955854,0.0120887358850857,67085390.3070883,"fill_price_differs","max fill price diff=19.3684"
"2022-05-20T00:00:00Z",10598113.3106546,10469783.4449858,128329.865668852,0.0121087463312775,67213720.1727572,"fill_price_differs","max fill price diff=23.868"
"2022-05-23T00:00:00Z",10607278.0842032,10478840.0395657,128438.044637522,0.0121084828377223,67342158.2173947,"fill_price_differs","max fill price diff=5.22066"
"2022-05-24T00:00:00Z",10611341.2192481,10482769.6021974,128571.617050694,0.0121164341428844,67470729.8344454,"fill_price_differs","max fill price diff=7.86408"
"2022-05-25T00:00:00Z",10608042.5805871,10479339.5591065,128703.021480612,0.0121325890712526,67599432.855926,"fill_price_differs","max fill price diff=7.6866"
"2022-05-26T00:00:00Z",10608166.2018733,10479328.6618507,128837.540022561,0.0121451283445965,67728270.3959486,"fill_price_differs","max fill price diff=18.9152"
"2022-05-27T00:00:00Z",10608533.4440748,10479543.8628342,128989.581240639,0.0121590398824339,67857259.9771892,"fill_price_differs","max fill price diff=7.59886"
"2022-05-30T00:00:00Z",10611508.7961444,10482394.5408368,129114.255307529,0.0121673795675919,67986374.2324967,"fill_price_differs","max fill price diff=8.14358"
"2022-05-31T00:00:00Z",10615354.3040701,10486069.3766156,129284.92745452,0.012179049681361,68115659.1599513,"fill_price_differs","max fill price diff=19.4532"
"2022-06-01T00:00:00Z",10612776.7688416,10483366.3194354,129410.449406184,0.0121938350560736,68245069.6093574,"fill_price_differs","max fill price diff=5.87872"
"2022-06-02T00:00:00Z",10611853.9616258,10482310.4215821,129543.540043769,0.0122074371275952,68374613.1494012,"fill_price_differs","max fill price diff=10.71"
"2022-06-03T00:00:00Z",10610383.6228981,10480687.501337,129696.121561019,0.012223509174647,68504309.2709622,"fill_price_differs","max fill price diff=9.80356"
"2022-06-06T00:00:00Z",10613055.7616843,10483196.3059782,129859.455706142,0.0122358214846063,68634168.7266684,"fill_price_differs","max fill price diff=7.78765"
"2022-06-07T00:00:00Z",10613159.7141449,10483185.5193727,129974.194772121,0.0122465126571963,68764142.9214405,"fill_price_differs","max fill price diff=5.40813"
"2022-06-08T00:00:00Z",10617874.5626842,10487727.3182416,130147.244442524,0.0122573725724655,68894290.165883,"fill_price_differs","max fill price diff=7.8691"
"2022-06-09T00:00:00Z",10613597.1557625,10483332.6752421,130264.480520438,0.0122733582788859,69024554.6464034,"fill_price_differs","max fill price diff=8.06195"
"2022-06-10T00:00:00Z",10616621.9794943,10486158.6384605,130463.341033831,0.0122885924812824,69155017.9874373,"fill_price_differs","max fill price diff=11.8483"
"2022-06-13T00:00:00Z",10618362.3503668,10487779.9711453,130582.37922149,0.0122977889539604,69285600.3666588,"fill_price_differs","max fill price diff=6.60544"
"2022-06-14T00:00:00Z",10610835.7909543,10480142.3248088,130693.466145497,0.0123169813123404,69416293.8328043,"fill_price_differs","max fill price diff=8.37261"
"2022-06-15T00:00:00Z",10610351.7431646,10479502.8908815,130848.852283066,0.0123321879849424,69547142.6850873,"fill_price_differs","max fill price diff=9.16925"
"2022-06-16T00:00:00Z",10613332.7210624,10482288.8280508,131043.893011531,0.012347101184482,69678186.5780989,"fill_price_differs","max fill price diff=7.64945"
"2022-06-17T00:00:00Z",10620873.5814089,10489707.4094791,131166.171929812,0.0123498477714121,69809352.7500287,"fill_price_differs","max fill price diff=6.86331"
"2022-06-20T00:00:00Z",10619443.5852105,10488144.4953289,131299.089881644,0.0123640272513431,69940651.8399103,"fill_price_differs","max fill price diff=7.40779"
"2022-06-21T00:00:00Z",10616478.4323176,10485044.9186077,131433.513709862,0.0123801422993302,70072085.3536202,"fill_price_differs","max fill price diff=19.998"
"2022-06-22T00:00:00Z",10621334.4250931,10489736.4833091,131597.941783924,0.0123899631173482,70203683.2954041,"fill_price_differs","max fill price diff=5.8455"
"2022-06-23T00:00:00Z",10627613.0599454,10495859.8646082,131753.195337219,0.012397251818829,70335436.4907413,"fill_price_differs","max fill price diff=6.72175"
"2022-06-24T00:00:00Z",10625885.4046271,10493966.6202647,131918.784362374,0.0124148510301955,70467355.2751037,"fill_price_differs","max fill price diff=6.73606"
"2022-06-27T00:00:00Z",10628156.3089863,10496083.0964547,132073.212531591,0.0124267284646464,70599428.4876353,"fill_price_differs","max fill price diff=20.0255"
"2022-06-28T00:00:00Z",10625942.4105031,10493747.8983614,132194.51214161,0.012440732975453,70731622.9997769,"fill_price_differs","max fill price diff=7.7417"
"2022-06-29T00:00:00Z",10625224.4291499,10492860.7052078,132363.723942017,0.0124574991168076,70863986.7237189,"fill_price_differs","max fill price diff=19.9194"
"2022-06-30T00:00:00Z",10626088.2731748,10493606.8822616,132481.390913187,0.0124675597931584,70996468.1146321,"fill_price_differs","max fill price diff=9.44627"
"2022-07-01T00:00:00Z",10624168.7638816,10491509.7103213,132659.053560261,0.0124865348535553,71129127.1681924,"fill_price_differs","max fill price diff=19.5602"
"2022-07-04T00:00:00Z",10627991.8703708,10495137.5968919,132854.273478895,0.0125004116581301,71261981.4416713,"fill_price_differs","max fill price diff=10.1108"
"2022-07-05T00:00:00Z",10630975.8758484,10497962.1535881,133013.722260239,0.0125119014297099,71394995.1639315,"fill_price_differs","max fill price diff=11.4517"
"2022-07-06T00:00:00Z",10628040.3007647,10494915.9118385,133124.388926242,0.0125257700534559,71528119.5528577,"fill_price_differs","max fill price diff=7.29585"
"2022-07-07T00:00:00Z",10627552.1624368,10494298.3900196,133253.772417204,0.0125385197250023,71661373.3252749,"fill_price_differs","max fill price diff=5.40418"
"2022-07-08T00:00:00Z",10632366.3034326,10498974.580891,133391.722541615,0.0125458170584803,71794765.0478166,"fill_price_differs","max fill price diff=19.9174"
"2022-07-11T00:00:00Z",10631266.7837878,10497721.3598753,133545.423912518,0.0125615720711823,71928310.4717291,"fill_price_differs","max fill price diff=11.4758"
"2022-07-12T00:00:00Z",10631964.0512452,10498249.2808707,133714.770374514,0.0125766763064679,72062025.2421036,"fill_price_differs","max fill price diff=13.4242"
"2022-07-13T00:00:00Z",10628126.9125022,10494290.7040976,133836.208404575,0.0125926430410931,72195861.4505082,"fill_price_differs","max fill price diff=6.90148"
"2022-07-14T00:00:00Z",10633703.156038,10499714.6560807,133988.499957332,0.0126003611339528,72329849.9504655,"fill_price_differs","max fill price diff=13.646"
"2022-07-15T00:00:00Z",10633758.6273736,10499642.8855253,134115.741848355,0.0126122612472237,72463965.6923138,"fill_price_differs","max fill price diff=19.2102"
"2022-07-18T00:00:00Z",10630536.6355176,10496314.9570039,134221.678513693,0.0126260491935323,72598187.3708275,"fill_price_differs","max fill price diff=10.4078"
"2022-07-19T00:00:00Z",10631128.6520856,10496721.6878014,134406.964284234,0.0126427746933404,72732594.3351118,"fill_price_differs","max fill price diff=19.9843"
"2022-07-20T00:00:00Z",10634847.3493388,10500283.5605015,134563.788837217,0.0126531001731382,72867158.123949,"fill_price_differs","max fill price diff=9.76237"
"2022-07-21T00:00:00Z",10638227.4089985,10503532.4872817,134694.921716772,0.0126614065048881,73001853.0456658,"fill_price_differs","max fill price diff=9.50428"
"2022-07-22T00:00:00Z",10641701.5702096,10506836.9288609,134864.641348625,0.012673221519965,73136717.6870144,"fill_price_differs","max fill price diff=7.0653"
"2022-07-25T00:00:00Z",10640079.6768643,10505077.5218751,135002.154989194,0.0126880774476475,73271719.8420036,"fill_price_differs","max fill price diff=8.90161"
"2022-07-26T00:00:00Z",10639573.882845,10504420.1927252,135153.690119859,0.0127029232193008,73406873.5321234,"fill_price_differs","max fill price diff=7.6295"
"2022-07-27T00:00:00Z",10641442.1515655,10506106.0227848,135336.128780736,0.0127178371928495,73542209.6609042,"fill_price_differs","max fill price diff=19.6536"
"2022-07-28T00:00:00Z",10644094.2569195,10508606.1311299,135488.125789594,0.0127289483275212,73677697.7866938,"fill_price_differs","max fill price diff=13.8374"
"2022-07-29T00:00:00Z",10648886.9613491,10513223.0495971,135663.911751954,0.0127397269070801,73813361.6984457,"fill_price_differs","max fill price diff=10.3544"
"2022-08-01T00:00:00Z",10649661.6930965,10513845.678896,135816.014200557,0.0127530825029492,73949177.7126463,"fill_price_differs","max fill price diff=6.09243"
"2022-08-02T00:00:00Z",10651053.8958797,10515101.5827315,135952.313148171,0.0127642123002272,74085130.0257945,"fill_price_differs","max fill price diff=7.4545"
"2022-08-03T00:00:00Z",10654918.9189021,10518803.0623835,136115.856518578,0.0127749312364175,74221245.882313,"fill_price_differs","max fill price diff=20.5302"
"2022-08-04T00:00:00Z",10650064.9701643,10513852.7619257,136212.208238659,0.0127898006838692,74357458.0905517,"fill_price_differs","max fill price diff=6.62723"
"2022-08-05T00:00:00Z",10652062.986004,10515703.4303026,136359.55570141,0.0128012344538872,74493817.6462531,"fill_price_differs","max fill price diff=14.2293"
"2022-08-08T00:00:00Z",10651418.8180096,10514944.8445522,136473.973457487,0.012812750656911,74630291.6197106,"fill_price_differs","max fill price diff=7.04598"
"2022-08-09T00:00:00Z",10660533.7269975,10523906.8549797,136626.872017739,0.0128161380580539,74766918.4917283,"fill_price_differs","max fill price diff=5.68369"
"2022-08-10T00:00:00Z",10667446.2238716,10530681.1078059,136765.116065718,0.0128207926429163,74903683.607794,"fill_price_differs","max fill price diff=12.8689"
"2022-08-11T00:00:00Z",10671618.678116,10534693.3092813,136925.368834618,0.0128307966171438,75040608.9766287,"fill_price_differs","max fill price diff=10.4816"
"2022-08-12T00:00:00Z",10669646.4271382,10532564.1111734,137082.315964777,0.0128478780342813,75177691.2925934,"fill_price_differs","max fill price diff=9.36483"
"2022-08-15T00:00:00Z",10670704.2679574,10533468.1702053,137236.097752135,0.0128610159466452,75314927.3903456,"fill_price_differs","max fill price diff=20.7346"
"2022-08-16T00:00:00Z",10667048.227734,10529640.1748754,137408.052858576,0.0128815441652659,75452335.4432041,"fill_price_differs","max fill price diff=13.4873"
"2022-08-17T00:00:00Z",10654742.1506532,10517211.0511522,137531.099501017,0.0129079707004065,75589866.5427052,"fill_price_differs","max fill price diff=7.43168"
"2022-08-18T00:00:00Z",10655497.4540116,10517805.67418,137691.77983164,0.0129221353039507,75727558.3225368,"fill_price_differs","max fill price diff=7.38636"
"2022-08-19T00:00:00Z",10656316.3769923,10518437.3941356,137878.98285671,0.0129387095858376,75865437.3053935,"fill_price_differs","max fill price diff=10.1093"
"2022-08-22T00:00:00Z",10660572.0192383,10522521.2658161,138050.753422208,0.0129496572203704,76003488.0588157,"fill_price_differs","max fill price diff=5.46601"
"2022-08-23T00:00:00Z",10660803.0662623,10522558.9001426,138244.166119667,0.0129675189814885,76141732.2249354,"fill_price_differs","max fill price diff=20.8814"
"2022-08-24T00:00:00Z",10662157.4856553,10523770.024264,138387.461391281,0.0129793113239478,76280119.6863267,"fill_price_differs","max fill price diff=7.13436"
"2022-08-25T00:00:00Z",10660843.3996867,10522365.9513781,138477.448308639,0.0129893520725301,76418597.1346353,"fill_price_differs","max fill price diff=7.07636"
"2022-08-26T00:00:00Z",10663209.441247,10524582.7930153,138626.6482317,0.0130004619149156,76557223.782867,"fill_price_differs","max fill price diff=20.8416"
"2022-08-29T00:00:00Z",10663802.114862,10525045.6711371,138756.443724958,0.0130119109704385,76695980.226592,"fill_price_differs","max fill price diff=7.85882"
"2022-08-30T00:00:00Z",10661631.7084535,10522704.354328,138927.354125537,0.0130305902440227,76834907.5807175,"fill_price_differs","max fill price diff=7.22948"
"2022-08-31T00:00:00Z",10657297.473868,10518204.1616173,139093.312250692,0.01305146192942,76974000.8929682,"fill_price_differs","max fill price diff=15.3125"
"2022-09-01T00:00:00Z",10660735.940788,10521459.2619239,139276.67886414,0.0130644525516543,77113277.5718323,"fill_price_differs","max fill price diff=22.5593"
"2022-09-02T00:00:00Z",10665901.7073396,10526503.7796355,139397.927704111,0.0130694930001264,77252675.4995365,"fill_price_differs","max fill price diff=7.43442"
"2022-09-05T00:00:00Z",10673716.0862744,10534179.2801575,139536.806116907,0.0130729358912161,77392212.3056534,"fill_price_differs","max fill price diff=8.72869"
"2022-09-06T00:00:00Z",10674942.1689398,10535259.521181,139682.647758795,0.013085096438763,77531894.9534122,"fill_price_differs","max fill price diff=8.01156"
"2022-09-07T00:00:00Z",10674676.9662333,10534825.0716777,139851.894555639,0.0131012765068232,77671746.8479678,"fill_price_differs","max fill price diff=7.58209"
"2022-09-08T00:00:00Z",10676250.8487349,10536162.9434574,140087.905277474,0.0131214512718268,77811834.7532453,"fill_price_differs","max fill price diff=23.4303"
"2022-09-09T00:00:00Z",10683382.2578379,10543167.9180559,140214.33978197,0.0131245270830875,77952049.0930272,"fill_price_differs","max fill price diff=8.88564"
