"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2022-04-28T00:00:00Z",10594625.9904939,10594625.9904939,4.84287738800049e-08,4.57106970302285e-15,4.04231250286102e-05,"float_rounding_only","abs_div=4.84288e-08"
"2022-04-29T00:00:00Z",10594790.6106603,10594790.6106602,1.30385160446167e-08,1.23065349035757e-15,4.04361635446548e-05,"float_rounding_only","abs_div=1.30385e-08"
"2022-05-02T00:00:00Z",10591969.7094861,10591969.7094861,4.65661287307739e-08,4.39636158410363e-15,4.04827296733856e-05,"float_rounding_only","abs_div=4.65661e-08"
"2022-05-03T00:00:00Z",10589126.2212883,10589126.2212883,4.2840838432312e-08,4.04573876418481e-15,4.05255705118179e-05,"float_rounding_only","abs_div=4.28408e-08"
"2022-05-04T00:00:00Z",10588980.9825046,10588980.9825046,7.45058059692383e-09,7.03616392288726e-16,4.05330210924149e-05,"float_rounding_only","abs_div=7.45058e-09"
"2022-05-05T00:00:00Z",10593762.7099665,10593762.7099665,6.51925802230835e-08,6.15386449629943e-15,4.05982136726379e-05,"float_rounding_only","abs_div=6.51926e-08"
"2022-05-06T00:00:00Z",10592047.1170543,10592047.1170542,8.19563865661621e-08,7.73753984101939e-15,4.06801700592041e-05,"float_rounding_only","abs_div=8.19564e-08"
"2022-05-09T00:00:00Z",10592789.634878,10592789.6348781,2.04890966415405e-08,1.93424936657646e-15,4.07006591558456e-05,"float_rounding_only","abs_div=2.04891e-08"
"2022-05-10T00:00:00Z",10590929.7949935,10590929.7949935,2.79396772384644e-08,2.63807595549088e-15,4.07285988330841e-05,"float_rounding_only","abs_div=2.79397e-08"
"2022-05-11T00:00:00Z",10596101.1135405,10596101.1135405,7.45058059692383e-09,7.03143591882389e-16,4.0736049413681e-05,"float_rounding_only","abs_div=7.45058e-09"
"2022-05-12T00:00:00Z",10602923.056358,10602923.056358,3.16649675369263e-08,2.98643754827009e-15,4.0767714381218e-05,"float_rounding_only","abs_div=3.1665e-08"
"2022-05-13T00:00:00Z",10602940.4227423,10602940.4227423,1.30385160446167e-08,1.22970756457806e-15,4.07807528972626e-05,"float_rounding_only","abs_div=1.30385e-08"
"2022-05-16T00:00:00Z",10607347.4485458,10607347.4485459,8.5681676864624e-08,8.07757804486456e-15,4.08664345741272e-05,"float_rounding_only","abs_div=8.56817e-08"
"2022-05-17T00:00:00Z",10605612.8592142,10605612.8592142,2.04890966415405e-08,1.93191066971104e-15,4.08869236707687e-05,"float_rounding_only","abs_div=2.04891e-08"
"2022-05-18T00:00:00Z",10602622.5815297,10602622.5815297,0,0,4.08869236707687e-05,"none","equity matches within 1e-9"
"2022-05-19T00:00:00Z",10603032.043573,10603032.0435729,1.30385160446167e-08,1.22969693867143e-15,4.08999621868134e-05,"float_rounding_only","abs_div=1.30385e-08"
"2022-05-20T00:00:00Z",10598113.3106546,10598113.3106546,4.09781932830811e-08,3.86655549737182e-15,4.09409403800964e-05,"float_rounding_only","abs_div=4.09782e-08"
"2022-05-23T00:00:00Z",10607278.0842032,10607278.0842031,1.11758708953857e-07,1.05360402609123e-14,4.10526990890503e-05,"float_rounding_only","abs_div=1.11759e-07"
"2022-05-24T00:00:00Z",10611341.2192481,10611341.2192481,7.63684511184692e-08,7.19687073863419e-15,4.11290675401688e-05,"float_rounding_only","abs_div=7.63685e-08"
"2022-05-25T00:00:00Z",10608042.5805871,10608042.580587,4.2840838432312e-08,4.03852436553296e-15,4.11719083786011e-05,"float_rounding_only","abs_div=4.28408e-08"
"2022-05-26T00:00:00Z",10608166.2018733,10608166.2018732,6.14672899246216e-08,5.79433699990177e-15,4.12333756685257e-05,"float_rounding_only","abs_div=6.14673e-08"
"2022-05-27T00:00:00Z",10608533.4440748,10608533.4440748,9.31322574615479e-09,8.7789945662626e-16,4.12426888942719e-05,"float_rounding_only","abs_div=9.31323e-09"
"2022-05-30T00:00:00Z",10611508.7961444,10611508.7961443,4.84287738800049e-08,4.56379717628856e-15,4.12911176681519e-05,"float_rounding_only","abs_div=4.84288e-08"
"2022-05-31T00:00:00Z",10615354.3040701,10615354.3040702,5.96046447753906e-08,5.6149463379227e-15,4.13507223129272e-05,"float_rounding_only","abs_div=5.96046e-08"
"2022-06-01T00:00:00Z",10612776.7688416,10612776.7688416,5.58793544769287e-09,5.26529066747045e-16,4.13563102483749e-05,"float_rounding_only","abs_div=5.58794e-09"
"2022-06-02T00:00:00Z",10611853.9616258,10611853.9616258,1.11758708953857e-08,1.0531497074686e-15,4.13674861192703e-05,"float_rounding_only","abs_div=1.11759e-08"
"2022-06-03T00:00:00Z",10610383.6228981,10610383.6228981,1.11758708953857e-08,1.05329564816745e-15,4.13786619901657e-05,"float_rounding_only","abs_div=1.11759e-08"
"2022-06-06T00:00:00Z",10613055.7616843,10613055.7616844,2.79396772384644e-08,2.63257612754031e-15,4.14066016674042e-05,"float_rounding_only","abs_div=2.79397e-08"
"2022-06-07T00:00:00Z",10613159.7141449,10613159.7141448,2.98023223876953e-08,2.80805369846416e-15,4.14364039897919e-05,"float_rounding_only","abs_div=2.98023e-08"
"2022-06-08T00:00:00Z",10617874.5626842,10617874.5626841,1.49011611938477e-08,1.40340339357717e-15,4.14513051509857e-05,"float_rounding_only","abs_div=1.49012e-08"
"2022-06-09T00:00:00Z",10613597.1557625,10613597.1557626,2.23517417907715e-08,2.10595347295953e-15,4.14736568927765e-05,"float_rounding_only","abs_div=2.23517e-08"
"2022-06-10T00:00:00Z",10616621.9794943,10616621.9794944,9.87201929092407e-08,9.29864443698908e-15,4.15723770856857e-05,"float_rounding_only","abs_div=9.87202e-08"
"2022-06-13T00:00:00Z",10618362.3503668,10618362.3503667,8.00937414169312e-08,7.54294671571125e-15,4.16524708271027e-05,"float_rounding_only","abs_div=8.00937e-08"
"2022-06-14T00:00:00Z",10610835.7909543,10610835.7909543,7.45058059692383e-09,7.0216717549012e-16,4.16599214076996e-05,"float_rounding_only","abs_div=7.45058e-09"
"2022-06-15T00:00:00Z",10610351.7431646,10610351.7431645,2.60770320892334e-08,2.45769723006901e-15,4.16859984397888e-05,"float_rounding_only","abs_div=2.6077e-08"
"2022-06-16T00:00:00Z",10613332.7210624,10613332.7210624,2.79396772384644e-08,2.63250742935982e-15,4.17139381170273e-05,"float_rounding_only","abs_div=2.79397e-08"
"2022-06-17T00:00:00Z",10620873.5814089,10620873.5814089,1.86264514923096e-09,1.7537588927632e-16,4.17158007621765e-05,"float_rounding_only","abs_div=1.86265e-09"
"2022-06-20T00:00:00Z",10619443.5852105,10619443.5852105,1.49011611938477e-08,1.40319604076057e-15,4.17307019233704e-05,"float_rounding_only","abs_div=1.49012e-08"
"2022-06-21T00:00:00Z",10616478.4323176,10616478.4323176,5.21540641784668e-08,4.91255782328956e-15,4.17828559875488e-05,"float_rounding_only","abs_div=5.21541e-08"
"2022-06-22T00:00:00Z",10621334.4250931,10621334.4250932,1.06170773506165e-07,9.9959919589138e-15,4.1889026761055e-05,"float_rounding_only","abs_div=1.06171e-07"
"2022-06-23T00:00:00Z",10627613.0599454,10627613.0599454,4.84287738800049e-08,4.55688155062108e-15,4.1937455534935e-05,"float_rounding_only","abs_div=4.84288e-08"
"2022-06-24T00:00:00Z",10625885.4046271,10625885.4046271,2.60770320892334e-08,2.45410439659721e-15,4.19635325670242e-05,"float_rounding_only","abs_div=2.6077e-08"
"2022-06-27T00:00:00Z",10628156.3089863,10628156.3089863,9.31322574615479e-09,8.76278582606118e-16,4.19728457927704e-05,"float_rounding_only","abs_div=9.31323e-09"
"2022-06-28T00:00:00Z",10625942.4105031,10625942.4105031,2.98023223876953e-08,2.80467569241084e-15,4.20026481151581e-05,"float_rounding_only","abs_div=2.98023e-08"
"2022-06-29T00:00:00Z",10625224.4291499,10625224.4291499,2.42143869400024e-08,2.27895298602553e-15,4.20268625020981e-05,"float_rounding_only","abs_div=2.42144e-08"
"2022-06-30T00:00:00Z",10626088.2731748,10626088.2731748,4.65661287307739e-08,4.38224561415779e-15,4.20734286308289e-05,"float_rounding_only","abs_div=4.65661e-08"
"2022-07-01T00:00:00Z",10624168.7638816,10624168.7638816,8.94069671630859e-08,8.4154317528387e-15,4.21628355979919e-05,"float_rounding_only","abs_div=8.9407e-08"
"2022-07-04T00:00:00Z",10627991.8703708,10627991.8703708,1.49011611938477e-08,1.40206742492811e-15,4.21777367591858e-05,"float_rounding_only","abs_div=1.49012e-08"
"2022-07-05T00:00:00Z",10630975.8758484,10630975.8758483,3.91155481338501e-08,3.67939393247176e-15,4.22168523073196e-05,"float_rounding_only","abs_div=3.91155e-08"
"2022-07-06T00:00:00Z",10628040.3007647,10628040.3007647,3.16649675369263e-08,2.9793797013216e-15,4.22485172748566e-05,"float_rounding_only","abs_div=3.1665e-08"
"2022-07-07T00:00:00Z",10627552.1624368,10627552.1624368,5.58793544769287e-09,5.25797037952306e-16,4.22541052103043e-05,"float_rounding_only","abs_div=5.58794e-09"
"2022-07-08T00:00:00Z",10632366.3034326,10632366.3034325,2.42143869400024e-08,2.27742218890493e-15,4.22783195972443e-05,"float_rounding_only","abs_div=2.42144e-08"
"2022-07-11T00:00:00Z",10631266.7837878,10631266.7837878,1.67638063430786e-08,1.57683996498353e-15,4.22950834035873e-05,"float_rounding_only","abs_div=1.67638e-08"
"2022-07-12T00:00:00Z",10631964.0512452,10631964.0512452,5.58793544769287e-09,5.25578850789891e-16,4.2300671339035e-05,"float_rounding_only","abs_div=5.58794e-09"
"2022-07-13T00:00:00Z",10628126.9125022,10628126.9125022,3.53902578353882e-08,3.32986782400552e-15,4.23360615968704e-05,"float_rounding_only","abs_div=3.53903e-08"
"2022-07-14T00:00:00Z",10633703.156038,10633703.156038,5.40167093276978e-08,5.0797646440813e-15,4.23900783061981e-05,"float_rounding_only","abs_div=5.40167e-08"
"2022-07-15T00:00:00Z",10633758.6273736,10633758.6273736,3.53902578353882e-08,3.32810430211251e-15,4.24254685640335e-05,"float_rounding_only","abs_div=3.53903e-08"
"2022-07-18T00:00:00Z",10630536.6355176,10630536.6355177,1.67638063430786e-08,1.57694826873266e-15,4.24422323703766e-05,"float_rounding_only","abs_div=1.67638e-08"
"2022-07-19T00:00:00Z",10631128.6520856,10631128.6520856,1.30385160446167e-08,1.22644701906216e-15,4.24552708864212e-05,"float_rounding_only","abs_div=1.30385e-08"
"2022-07-20T00:00:00Z",10634847.3493388,10634847.3493387,1.67638063430786e-08,1.5763090707758e-15,4.24720346927643e-05,"float_rounding_only","abs_div=1.67638e-08"
"2022-07-21T00:00:00Z",10638227.4089985,10638227.4089984,6.14672899246216e-08,5.77796352356866e-15,4.25335019826889e-05,"float_rounding_only","abs_div=6.14673e-08"
"2022-07-22T00:00:00Z",10641701.5702096,10641701.5702096,4.4703483581543e-08,4.20078342609101e-15,4.25782054662704e-05,"float_rounding_only","abs_div=4.47035e-08"
"2022-07-25T00:00:00Z",10640079.6768643,10640079.6768643,2.60770320892334e-08,2.45083052770132e-15,4.26042824983597e-05,"float_rounding_only","abs_div=2.6077e-08"
"2022-07-26T00:00:00Z",10639573.882845,10639573.8828451,2.23517417907715e-08,2.10081174649399e-15,4.26266342401505e-05,"float_rounding_only","abs_div=2.23517e-08"
"2022-07-27T00:00:00Z",10641442.1515655,10641442.1515655,1.49011611938477e-08,1.40029527780269e-15,4.26415354013443e-05,"float_rounding_only","abs_div=1.49012e-08"
"2022-07-28T00:00:00Z",10644094.2569195,10644094.2569194,7.26431608200073e-08,6.82473858898641e-15,4.27141785621643e-05,"float_rounding_only","abs_div=7.26432e-08"
"2022-07-29T00:00:00Z",10648886.9613491,10648886.9613491,1.67638063430786e-08,1.57423084721662e-15,4.27309423685074e-05,"float_rounding_only","abs_div=1.67638e-08"
"2022-08-01T00:00:00Z",10649661.6930965,10649661.6930965,3.35276126861572e-08,3.14823265305141e-15,4.27644699811935e-05,"float_rounding_only","abs_div=3.35276e-08"
"2022-08-02T00:00:00Z",10651053.8958797,10651053.8958797,0,0,4.27644699811935e-05,"none","equity matches within 1e-9"
"2022-08-03T00:00:00Z",10654918.9189021,10654918.918902,4.65661287307739e-08,4.3703879011378e-15,4.28110361099243e-05,"float_rounding_only","abs_div=4.65661e-08"
"2022-08-04T00:00:00Z",10650064.9701643,10650064.9701643,2.98023223876953e-08,2.79832305917243e-15,4.2840838432312e-05,"float_rounding_only","abs_div=2.98023e-08"
"2022-08-05T00:00:00Z",10652062.986004,10652062.986004,2.98023223876953e-08,2.79779817551336e-15,4.28706407546997e-05,"float_rounding_only","abs_div=2.98023e-08"
"2022-08-08T00:00:00Z",10651418.8180096,10651418.8180096,2.79396772384644e-08,2.62309441735812e-15,4.28985804319382e-05,"float_rounding_only","abs_div=2.79397e-08"
"2022-08-09T00:00:00Z",10660533.7269975,10660533.7269975,9.31322574615479e-09,8.73617211356812e-16,4.29078936576843e-05,"float_rounding_only","abs_div=9.31323e-09"
"2022-08-10T00:00:00Z",10667446.2238716,10667446.2238716,9.31322574615479e-09,8.73051108081865e-16,4.29172068834305e-05,"float_rounding_only","abs_div=9.31323e-09"
"2022-08-11T00:00:00Z",10671618.678116,10671618.678116,3.16649675369263e-08,2.96721317468557e-15,4.29488718509674e-05,"float_rounding_only","abs_div=3.1665e-08"
"2022-08-12T00:00:00Z",10669646.4271382,10669646.4271382,3.72529029846191e-08,3.49148429978584e-15,4.2986124753952e-05,"float_rounding_only","abs_div=3.72529e-08"
"2022-08-15T00:00:00Z",10670704.2679574,10670704.2679574,5.58793544769287e-09,5.23670725696395e-16,4.29917126893997e-05,"float_rounding_only","abs_div=5.58794e-09"
"2022-08-16T00:00:00Z",10667048.227734,10667048.2277339,8.5681676864624e-08,8.03236987734381e-15,4.30773943662643e-05,"float_rounding_only","abs_div=8.56817e-08"
"2022-08-17T00:00:00Z",10654742.1506532,10654742.1506532,1.67638063430786e-08,1.57336574701162e-15,4.30941581726074e-05,"float_rounding_only","abs_div=1.67638e-08"
"2022-08-18T00:00:00Z",10655497.4540116,10655497.4540115,8.94069671630859e-08,8.39068917701499e-15,4.31835651397705e-05,"float_rounding_only","abs_div=8.9407e-08"
"2022-08-19T00:00:00Z",10656316.3769923,10656316.3769923,8.00937414169312e-08,7.51608140969412e-15,4.32636588811874e-05,"float_rounding_only","abs_div=8.00937e-08"
"2022-08-22T00:00:00Z",10660572.0192383,10660572.0192383,0,0,4.32636588811874e-05,"none","equity matches within 1e-9"
"2022-08-23T00:00:00Z",10660803.0662623,10660803.0662623,3.35276126861572e-08,3.1449425036525e-15,4.32971864938736e-05,"float_rounding_only","abs_div=3.35276e-08"
"2022-08-24T00:00:00Z",10662157.4856553,10662157.4856553,1.86264514923096e-09,1.7469683333199e-16,4.32990491390228e-05,"float_rounding_only","abs_div=1.86265e-09"
"2022-08-25T00:00:00Z",10660843.3996867,10660843.3996867,9.31322574615479e-09,8.73591834810036e-16,4.3308362364769e-05,"float_rounding_only","abs_div=9.31323e-09"
"2022-08-26T00:00:00Z",10663209.441247,10663209.441247,3.16649675369263e-08,2.96955318296958e-15,4.33400273323059e-05,"float_rounding_only","abs_div=3.1665e-08"
"2022-08-29T00:00:00Z",10663802.114862,10663802.114862,7.45058059692383e-09,6.9867956256803e-16,4.33474779129028e-05,"float_rounding_only","abs_div=7.45058e-09"
"2022-08-30T00:00:00Z",10661631.7084535,10661631.7084535,1.30385160446167e-08,1.22293813941055e-15,4.33605164289474e-05,"float_rounding_only","abs_div=1.30385e-08"
"2022-08-31T00:00:00Z",10657297.473868,10657297.473868,1.86264514923096e-09,1.74776499745664e-16,4.33623790740967e-05,"float_rounding_only","abs_div=1.86265e-09"
"2022-09-01T00:00:00Z",10660735.940788,10660735.940788,0,0,4.33623790740967e-05,"none","equity matches within 1e-9"
"2022-09-02T00:00:00Z",10665901.7073396,10665901.7073396,2.04890966415405e-08,1.92099057386224e-15,4.33828681707382e-05,"float_rounding_only","abs_div=2.04891e-08"
"2022-09-05T00:00:00Z",10673716.0862744,10673716.0862745,1.02445483207703e-07,9.59792094708606e-15,4.34853136539459e-05,"float_rounding_only","abs_div=1.02445e-07"
"2022-09-06T00:00:00Z",10674942.1689398,10674942.1689398,1.30385160446167e-08,1.22141327215374e-15,4.34983521699905e-05,"float_rounding_only","abs_div=1.30385e-08"
"2022-09-07T00:00:00Z",10674676.9662333,10674676.9662333,1.86264514923096e-08,1.74491945294735e-15,4.35169786214828e-05,"float_rounding_only","abs_div=1.86265e-08"
"2022-09-08T00:00:00Z",10676250.8487349,10676250.8487349,4.4703483581543e-08,4.18718932469073e-15,4.35616821050644e-05,"float_rounding_only","abs_div=4.47035e-08"
"2022-09-09T00:00:00Z",10683382.2578379,10683382.2578379,2.04890966415405e-08,1.9178473770803e-15,4.35821712017059e-05,"float_rounding_only","abs_div=2.04891e-08"
"2022-09-12T00:00:00Z",10674201.6102727,10674201.6102728,9.87201929092407e-08,9.24848494656816e-15,4.36808913946152e-05,"float_rounding_only","abs_div=9.87202e-08"
"2022-09-13T00:00:00Z",10671060.0055776,10671060.0055776,2.60770320892334e-08,2.44371525186846e-15,4.37069684267044e-05,"float_rounding_only","abs_div=2.6077e-08"
"2022-09-14T00:00:00Z",10675652.1336627,10675652.1336627,3.53902578353882e-08,3.31504412023644e-15,4.37423586845398e-05,"float_rounding_only","abs_div=3.53903e-08"
"2022-09-15T00:00:00Z",10677222.5962458,10677222.5962458,4.84287738800049e-08,4.5357089302449e-15,4.37907874584198e-05,"float_rounding_only","abs_div=4.84288e-08"
"2022-09-16T00:00:00Z",10680962.7831991,10680962.7831991,3.72529029846191e-09,3.48778511270699e-16,4.37945127487183e-05,"float_rounding_only","abs_div=3.72529e-09"
"2022-09-19T00:00:00Z",10675622.5452292,10675622.5452292,0,0,4.37945127487183e-05,"none","equity matches within 1e-9"
"2022-09-20T00:00:00Z",10681124.2054063,10681124.2054063,2.04890966415405e-08,1.91825282128728e-15,4.38150018453598e-05,"float_rounding_only","abs_div=2.04891e-08"
"2022-09-21T00:00:00Z",10682962.6361953,10682962.6361953,2.79396772384644e-08,2.61534914891502e-15,4.38429415225983e-05,"float_rounding_only","abs_div=2.79397e-08"
"2022-09-22T00:00:00Z",10683474.1477185,10683474.1477186,5.77419996261597e-08,5.40479612041655e-15,4.39006835222244e-05,"float_rounding_only","abs_div=5.7742e-08"
"2022-09-23T00:00:00Z",10681938.7412939,10681938.7412939,1.11758708953857e-08,1.04623993509553e-15,4.39118593931198e-05,"float_rounding_only","abs_div=1.11759e-08"
"2022-09-26T00:00:00Z",10686136.1216633,10686136.1216633,1.86264514923096e-09,1.74304830859766e-16,4.3913722038269e-05,"float_rounding_only","abs_div=1.86265e-09"
"2022-09-27T00:00:00Z",10693580.1310068,10693580.1310069,3.91155481338501e-08,3.65785337133554e-15,4.39528375864029e-05,"float_rounding_only","abs_div=3.91155e-08"
"2022-09-28T00:00:00Z",10698847.124484,10698847.124484,7.45058059692383e-09,6.96390976544882e-16,4.39602881669998e-05,"float_rounding_only","abs_div=7.45058e-09"
"2022-09-29T00:00:00Z",10694106.8050714,10694106.8050714,7.45058059692383e-09,6.96699662041022e-16,4.39677387475967e-05,"float_rounding_only","abs_div=7.45058e-09"
"2022-09-30T00:00:00Z",10699993.6480625,10699993.6480624,5.96046447753906e-08,5.57053085598641e-15,4.40273433923721e-05,"float_rounding_only","abs_div=5.96046e-08"
"2022-10-03T00:00:00Z",10704900.0476809,10704900.0476808,7.63684511184692e-08,7.13397143161686e-15,4.41037118434906e-05,"float_rounding_only","abs_div=7.63685e-08"
"2022-10-04T00:00:00Z",10704244.1644394,10704244.1644394,2.60770320892334e-08,2.43613950584797e-15,4.41297888755798e-05,"float_rounding_only","abs_div=2.6077e-08"
"2022-10-05T00:00:00Z",10708552.8522495,10708552.8522495,2.60770320892334e-08,2.43515930201115e-15,4.41558659076691e-05,"float_rounding_only","abs_div=2.6077e-08"
"2022-10-06T00:00:00Z",10714083.0062005,10714083.0062005,4.65661287307739e-08,4.34625424348728e-15,4.42024320363998e-05,"float_rounding_only","abs_div=4.65661e-08"
"2022-10-07T00:00:00Z",10716090.3363772,10716090.3363771,6.89178705215454e-08,6.43125135737187e-15,4.42713499069214e-05,"float_rounding_only","abs_div=6.89179e-08"
"2022-10-10T00:00:00Z",10716391.0318939,10716391.031894,3.91155481338501e-08,3.65006726774294e-15,4.43104654550552e-05,"float_rounding_only","abs_div=3.91155e-08"
"2022-10-11T00:00:00Z",10720637.5210322,10720637.5210322,1.67638063430786e-08,1.56369491181758e-15,4.43272292613983e-05,"float_rounding_only","abs_div=1.67638e-08"
