"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2022-06-01T00:00:00Z",10612776.7688416,10516916.5441398,95860.2247017343,0.00903253001449853,51924563.3040392,"fill_price_differs","max fill price diff=2.93936"
"2022-06-02T00:00:00Z",10611853.9616258,10515902.1916053,95951.7700205185,0.00904194218724603,52020515.0740598,"fill_price_differs","max fill price diff=5.35502"
"2022-06-03T00:00:00Z",10610383.6228981,10514326.0621189,96057.5607791394,0.00905316567177076,52116572.6348389,"fill_price_differs","max fill price diff=4.90178"
"2022-06-06T00:00:00Z",10613055.7616843,10516888.0338327,96167.7278516516,0.0090612666145447,52212740.3626905,"fill_price_differs","max fill price diff=3.89383"
"2022-06-07T00:00:00Z",10613159.7141449,10516906.6167602,96253.0973846801,0.00906922160573889,52308993.4600752,"fill_price_differs","max fill price diff=2.70407"
"2022-06-08T00:00:00Z",10617874.5626842,10521501.9404643,96372.622219855,0.00907645137931374,52405366.0822951,"fill_price_differs","max fill price diff=3.93455"
"2022-06-09T00:00:00Z",10613597.1557625,10517140.9155038,96456.2402587682,0.00908798768628583,52501822.3225539,"fill_price_differs","max fill price diff=4.03097"
"2022-06-10T00:00:00Z",10616621.9794943,10520030.3089789,96591.6705154106,0.00909815482758777,52598413.9930693,"fill_price_differs","max fill price diff=5.92416"
"2022-06-13T00:00:00Z",10618362.3503668,10521684.1607574,96678.1896093395,0.00910481168557974,52695092.1826786,"fill_price_differs","max fill price diff=3.30272"
"2022-06-14T00:00:00Z",10610835.7909543,10514080.057883,96755.7330712676,0.00911857793084989,52791847.9157499,"fill_price_differs","max fill price diff=4.18631"
"2022-06-15T00:00:00Z",10610351.7431646,10513488.8170244,96862.9261401463,0.00912909661100988,52888710.84189,"fill_price_differs","max fill price diff=4.58463"
"2022-06-16T00:00:00Z",10613332.7210624,10516339.274558,96993.4465043712,0.00913883028578627,52985704.2883944,"fill_price_differs","max fill price diff=3.82472"
"2022-06-17T00:00:00Z",10620873.5814089,10523794.4954453,97079.0859635621,0.00914040499771058,53082783.3743579,"fill_price_differs","max fill price diff=3.43165"
"2022-06-20T00:00:00Z",10619443.5852105,10522271.540271,97172.0449395049,0.00915038948696279,53179955.4192975,"fill_price_differs","max fill price diff=3.7039"
"2022-06-21T00:00:00Z",10616478.4323176,10519216.675464,97261.7568536215,0.00916139541691594,53277217.1761511,"fill_price_differs","max fill price diff=9.99898"
"2022-06-22T00:00:00Z",10621334.4250931,10523958.4542025,97375.970890563,0.00916796016332099,53374593.1470416,"fill_price_differs","max fill price diff=2.92275"
"2022-06-23T00:00:00Z",10627613.0599454,10530129.9622781,97483.0976673178,0.00917262391069954,53472076.244709,"fill_price_differs","max fill price diff=3.36087"
"2022-06-24T00:00:00Z",10625885.4046271,10528292.0124472,97593.392179843,0.00918449507627343,53569669.6368888,"fill_price_differs","max fill price diff=3.36803"
"2022-06-27T00:00:00Z",10628156.3089863,10530461.2027219,97695.1062644199,0.00919210288446895,53667364.7431532,"fill_price_differs","max fill price diff=10.0128"
"2022-06-28T00:00:00Z",10625942.4105031,10528160.6544337,97781.7560693994,0.00920217259720404,53765146.4992226,"fill_price_differs","max fill price diff=3.87085"
"2022-06-29T00:00:00Z",10625224.4291499,10527329.0671803,97895.3619695958,0.0092134865124377,53863041.8611922,"fill_price_differs","max fill price diff=9.95968"
"2022-06-30T00:00:00Z",10626088.2731748,10528112.0777196,97976.1954551954,0.00922034458367268,53961018.0566474,"fill_price_differs","max fill price diff=4.72314"
"2022-07-01T00:00:00Z",10624168.7638816,10526072.7371029,98096.0267786514,0.00923328958328895,54059114.0834261,"fill_price_differs","max fill price diff=9.78012"
"2022-07-04T00:00:00Z",10627991.8703708,10529764.2336327,98227.6367380545,0.00924235151250896,54157341.7201641,"fill_price_differs","max fill price diff=5.05541"
"2022-07-05T00:00:00Z",10630975.8758484,10532642.5147196,98333.3611287382,0.00924970221709688,54255675.0812929,"fill_price_differs","max fill price diff=5.72586"
"2022-07-06T00:00:00Z",10628040.3007647,10529628.606303,98411.6944617312,0.00925962752085634,54354086.7757546,"fill_price_differs","max fill price diff=3.64793"
"2022-07-07T00:00:00Z",10627552.1624368,10529046.7762296,98505.3862072043,0.00926886875750872,54452592.1619618,"fill_price_differs","max fill price diff=2.70209"
"2022-07-08T00:00:00Z",10632366.3034326,10533768.9421631,98597.3612694349,0.00927332246233875,54551189.5232312,"fill_price_differs","max fill price diff=9.95868"
"2022-07-11T00:00:00Z",10631266.7837878,10532567.071833,98699.7119548861,0.00928390886638254,54649889.2351861,"fill_price_differs","max fill price diff=5.73792"
"2022-07-12T00:00:00Z",10631964.0512452,10533146.6660593,98817.3851859234,0.00929436788063164,54748706.620372,"fill_price_differs","max fill price diff=6.7121"
"2022-07-13T00:00:00Z",10628126.9125022,10529227.3083012,98899.6042009331,0.00930545946761274,54847606.224573,"fill_price_differs","max fill price diff=3.45074"
"2022-07-14T00:00:00Z",10633703.156038,10534698.4060607,99004.7499773633,0.00931046771990681,54946610.9745503,"fill_price_differs","max fill price diff=6.823"
"2022-07-15T00:00:00Z",10633758.6273736,10534667.7564507,99090.8709228858,0.00931851797611845,55045701.8454732,"fill_price_differs","max fill price diff=9.60512"
"2022-07-18T00:00:00Z",10630536.6355176,10531368.7962621,99167.8392555527,0.00932858261587882,55144869.6847288,"fill_price_differs","max fill price diff=5.20388"
"2022-07-19T00:00:00Z",10631128.6520856,10531837.6699448,99290.9821408242,0.00933964637153979,55244160.6668696,"fill_price_differs","max fill price diff=9.99215"
"2022-07-20T00:00:00Z",10634847.3493388,10535447.9549214,99399.3944173269,0.00934657462887865,55343560.0612869,"fill_price_differs","max fill price diff=4.88119"
"2022-07-21T00:00:00Z",10638227.4089985,10538735.4481414,99491.960857112,0.00935230626607544,55443052.022144,"fill_price_differs","max fill price diff=4.75214"
"2022-07-22T00:00:00Z",10641701.5702096,10542092.2495366,99609.3206729945,0.00936028134371306,55542661.342817,"fill_price_differs","max fill price diff=3.53265"
"2022-07-25T00:00:00Z",10640079.6768643,10540375.599371,99704.0774933025,0.00937061380377616,55642365.4203103,"fill_price_differs","max fill price diff=4.4508"
"2022-07-26T00:00:00Z",10639573.882845,10539765.0377864,99808.8450586274,0.00938090624282957,55742174.265369,"fill_price_differs","max fill price diff=3.81475"
"2022-07-27T00:00:00Z",10641442.1515655,10541513.0871764,99929.0643890444,0.00939055655857168,55842103.329758,"fill_price_differs","max fill price diff=9.8268"
"2022-07-28T00:00:00Z",10644094.2569195,10544062.194026,100032.062893514,0.00939789337439254,55942135.3926515,"fill_price_differs","max fill price diff=6.9187"
"2022-07-29T00:00:00Z",10648886.9613491,10548734.0054744,100152.955874674,0.00940501634003502,56042288.3485262,"fill_price_differs","max fill price diff=5.17721"
"2022-08-01T00:00:00Z",10649661.6930965,10549401.6859975,100260.007098967,0.0094143842300605,56142548.3556252,"fill_price_differs","max fill price diff=3.04621"
"2022-08-02T00:00:00Z",10651053.8958797,10550694.2393069,100359.65657277,0.00942250950505415,56242908.0121979,"fill_price_differs","max fill price diff=3.72725"
"2022-08-03T00:00:00Z",10654918.9189021,10554448.9906441,100469.928257948,0.00942944090167704,56343377.9404559,"fill_price_differs","max fill price diff=10.2651"
"2022-08-04T00:00:00Z",10650064.9701643,10549527.8660463,100537.104117971,0.00944004608419021,56443915.0445738,"fill_price_differs","max fill price diff=3.31362"
"2022-08-05T00:00:00Z",10652062.986004,10551428.2081547,100634.77784932,0.0094474448734998,56544549.8224232,"fill_price_differs","max fill price diff=7.11466"
"2022-08-08T00:00:00Z",10651418.8180096,10550704.3312823,100714.486727389,0.00945549963325998,56645264.3091506,"fill_price_differs","max fill price diff=3.52299"
"2022-08-09T00:00:00Z",10660533.7269975,10559712.79099,100820.936007479,0.00945740040690018,56746085.245158,"fill_price_differs","max fill price diff=2.84184"
"2022-08-10T00:00:00Z",10667446.2238716,10566530.6658401,100915.558031509,0.00946014218526644,56847000.8031895,"fill_price_differs","max fill price diff=6.43443"
"2022-08-11T00:00:00Z",10671618.678116,10570591.9937,101026.684415968,0.00946685666562854,56948027.4876055,"fill_price_differs","max fill price diff=5.2408"
"2022-08-12T00:00:00Z",10669646.4271382,10568515.7691571,101130.657981077,0.00947835138415194,57049158.1455866,"fill_price_differs","max fill price diff=4.68241"
"2022-08-15T00:00:00Z",10670704.2679574,10569468.2190827,101236.048874695,0.00948728840501111,57150394.1944613,"fill_price_differs","max fill price diff=10.3673"
"2022-08-16T00:00:00Z",10667048.227734,10565695.701306,101352.526427926,0.00950145947258524,57251746.7208892,"fill_price_differs","max fill price diff=6.74365"
"2022-08-17T00:00:00Z",10654742.1506532,10553302.6009041,101439.549749078,0.00952060109149234,57353186.2706383,"fill_price_differs","max fill price diff=3.71584"
"2022-08-18T00:00:00Z",10655497.4540116,10553946.0640971,101551.389914453,0.00953042224004481,57454737.6605527,"fill_price_differs","max fill price diff=3.69318"
"2022-08-19T00:00:00Z",10656316.3769923,10554635.3855653,101680.991426989,0.00954185178346667,57556418.6519797,"fill_price_differs","max fill price diff=5.05464"
"2022-08-22T00:00:00Z",10660572.0192383,10558773.1425286,101798.876709741,0.00954910079178039,57658217.5286895,"fill_price_differs","max fill price diff=2.733"
"2022-08-23T00:00:00Z",10660803.0662623,10558877.4832038,101925.583058458,0.0095607790918694,57760143.1117479,"fill_price_differs","max fill price diff=10.4407"
"2022-08-24T00:00:00Z",10662157.4856553,10560133.754961,102023.73069429,0.00956876981338449,57862166.8424422,"fill_price_differs","max fill price diff=3.56718"
"2022-08-25T00:00:00Z",10660843.3996867,10558757.6755338,102085.724152969,0.00957576434862265,57964252.5665952,"fill_price_differs","max fill price diff=3.53818"
"2022-08-26T00:00:00Z",10663209.441247,10561025.6171325,102183.824114479,0.00958283945162101,58066436.3907097,"fill_price_differs","max fill price diff=10.4208"
"2022-08-29T00:00:00Z",10663802.114862,10561525.8930009,102276.221861118,0.00959097147147707,58168712.6125708,"fill_price_differs","max fill price diff=3.92941"
"2022-08-30T00:00:00Z",10661631.7084535,10559239.0313921,102392.677061396,0.00960384675267009,58271105.2896322,"fill_price_differs","max fill price diff=3.61474"
"2022-08-31T00:00:00Z",10657297.473868,10554793.317744,102504.156124022,0.00961821290766868,58373609.4457562,"fill_price_differs","max fill price diff=7.65624"
"2022-09-01T00:00:00Z",10660735.940788,10558111.1013573,102624.83943074,0.00962643104573083,58476234.2851869,"fill_price_differs","max fill price diff=11.2797"
"2022-09-02T00:00:00Z",10665901.7073396,10563191.7434888,102709.963850772,0.00962974970790268,58578944.2490377,"fill_price_differs","max fill price diff=3.71721"
"2022-09-05T00:00:00Z",10673716.0862744,10570910.1832173,102805.903057117,0.00963168799189981,58681750.1520948,"fill_price_differs","max fill price diff=4.36434"
"2022-09-06T00:00:00Z",10674942.1689398,10572037.3450617,102904.823878074,0.00963984837102813,58784654.9759729,"fill_price_differs","max fill price diff=4.00578"
"2022-09-07T00:00:00Z",10674676.9662333,10571653.0189568,103023.947276508,0.00965124730260212,58887678.9232494,"fill_price_differs","max fill price diff=3.79105"
"2022-09-08T00:00:00Z",10676250.8487349,10573074.8960975,103175.952637374,0.00966406223488096,58990854.8758868,"fill_price_differs","max fill price diff=11.7151"
"2022-09-09T00:00:00Z",10683382.2578379,10580116.0879482,103266.169889659,0.00966605587981256,59094121.0457764,"fill_price_differs","max fill price diff=4.44282"
"2022-09-12T00:00:00Z",10674201.6102727,10570867.9319271,103333.678345602,0.00968069389341074,59197454.724122,"fill_price_differs","max fill price diff=2.68717"
"2022-09-13T00:00:00Z",10671060.0055776,10567624.723547,103435.282030595,0.00969306535400718,59300890.0061526,"fill_price_differs","max fill price diff=5.17004"
"2022-09-14T00:00:00Z",10675652.1336627,10572133.5395642,103518.594098534,0.00969669981772047,59404408.6002512,"fill_price_differs","max fill price diff=3.71972"
"2022-09-15T00:00:00Z",10677222.5962458,10573563.3816329,103659.214612927,0.00970844371544472,59508067.8148641,"fill_price_differs","max fill price diff=11.1893"
"2022-09-16T00:00:00Z",10680962.7831991,10577193.9537721,103768.829426954,0.00971530671281617,59611836.6442911,"fill_price_differs","max fill price diff=2.53646"
"2022-09-19T00:00:00Z",10675622.5452292,10571775.258329,103847.286900179,0.0097275157921903,59715683.9311912,"fill_price_differs","max fill price diff=3.68466"
"2022-09-20T00:00:00Z",10681124.2054063,10577155.0367729,103969.168633379,0.00973391626517687,59819653.0998246,"fill_price_differs","max fill price diff=10.3082"
"2022-09-21T00:00:00Z",10682962.6361953,10578918.1917294,104044.444465932,0.00973928750002503,59923697.5442906,"fill_price_differs","max fill price diff=2.81457"
"2022-09-22T00:00:00Z",10683474.1477185,10579307.4058112,104166.741907353,0.00975026854252252,60027864.2861979,"fill_price_differs","max fill price diff=7.83193"
"2022-09-23T00:00:00Z",10681938.7412939,10577652.2458212,104286.49547264,0.00976288087755951,60132150.7816705,"fill_price_differs","max fill price diff=3.46443"
"2022-09-26T00:00:00Z",10686136.1216633,10581723.3672522,104412.754411042,0.00977086134991044,60236563.5360816,"fill_price_differs","max fill price diff=11.5725"
"2022-09-27T00:00:00Z",10693580.1310068,10589077.34098,104502.790026791,0.00977247925825869,60341066.3261084,"fill_price_differs","max fill price diff=3.99496"
"2022-09-28T00:00:00Z",10698847.124484,10594278.3137644,104568.810719641,0.00977383913453049,60445635.136828,"fill_price_differs","max fill price diff=5.17441"
"2022-09-29T00:00:00Z",10694106.8050714,10589436.055703,104670.749368386,0.00978770375836803,60550305.8861964,"fill_price_differs","max fill price diff=4.08546"
"2022-09-30T00:00:00Z",10699993.6480625,10595190.7962398,104802.851822728,0.00979466486334837,60655108.7380191,"fill_price_differs","max fill price diff=8.15324"
"2022-10-03T00:00:00Z",10704900.0476809,10599995.7342149,104904.313465988,0.00979965370986486,60760013.0514851,"fill_price_differs","max fill price diff=11.2757"
"2022-10-04T00:00:00Z",10704244.1644394,10599261.3151233,104982.849316055,0.00980759105484711,60864995.9008012,"fill_price_differs","max fill price diff=3.72529"
"2022-10-05T00:00:00Z",10708552.8522495,10603479.916576,105072.935673505,0.0098120574388754,60970068.8364747,"fill_price_differs","max fill price diff=4.69617"
"2022-10-06T00:00:00Z",10714083.0062005,10608904.8271896,105178.179010892,0.00981681576948985,61075247.0154856,"fill_price_differs","max fill price diff=7.32662"
"2022-10-07T00:00:00Z",10716090.3363772,10610825.9765572,105264.359820021,0.0098230190783935,61180511.3753056,"fill_price_differs","max fill price diff=3.05481"
"2022-10-10T00:00:00Z",10716391.0318939,10611053.9654221,105337.066471871,0.00982952807137856,61285848.4417775,"fill_price_differs","max fill price diff=3.60393"
"2022-10-11T00:00:00Z",10720637.5210322,10615217.0291673,105420.491864903,0.00983341631111815,61391268.9336424,"fill_price_differs","max fill price diff=3.90191"
"2022-10-12T00:00:00Z",10725430.6870982,10619885.6733403,105545.013757909,0.00984063175056183,61496813.9474003,"fill_price_differs","max fill price diff=11.4876"
"2022-10-13T00:00:00Z",10714132.5074952,10608521.902225,105610.605270162,0.00985713077528964,61602424.5526704,"fill_price_differs","max fill price diff=3.21024"
"2022-10-14T00:00:00Z",10711866.7480047,10606144.6401336,105722.107871052,0.00986962500170618,61708146.6605415,"fill_price_differs","max fill price diff=4.63826"
"2022-10-17T00:00:00Z",10716468.0888246,10610660.1716259,105807.91719863,0.00987339451035828,61813954.5777401,"fill_price_differs","max fill price diff=3.69927"
"2022-10-18T00:00:00Z",10715274.5660368,10609353.445072,105921.120964784,0.00988505896997847,61919875.6987049,"fill_price_differs","max fill price diff=10.763"
"2022-10-19T00:00:00Z",10719082.1742673,10613027.0080818,106055.166185429,0.00989405291061491,62025930.8648903,"fill_price_differs","max fill price diff=4.69643"
"2022-10-20T00:00:00Z",10719786.9177015,10613648.7782553,106138.139446255,0.00990114264967238,62132069.0043366,"fill_price_differs","max fill price diff=3.69766"
